"","x"
"397",194171.761148806
"398",180259.683818067
"399",465835.598746154
"400",722882.58109314
"401",922037.033045095
"402",329078.621207932
"403",463593.965511787
"404",334014.85094024
"405",645194.395132069
"406",300776.107206254
"407",2052724.43027686
"408",335581.916625177
"409",1334815.12887711
"410",343727.793033415
"411",311917.081844648
"412",392211.555613507
"413",612892.541689105
"414",291533.04211449
"415",861357.17431917
"416",1194438.72961701
"417",973626.533658271
"418",272051.130644405
"419",1184525.45310742
"420",491829.041935833
"421",611050.633356079
"422",304662.474162901
"423",241840.631510196
"424",935507.223989047
"425",538403.441347517
"426",488971.045771643
"427",590569.261806849
"428",402730.557500994
"429",650599.601878412
"430",449443.39228994
"431",485737.138709967
"432",1345072.54144448
"433",251321.984767461
"434",343556.066456192
"435",420927.670276257
"436",568120.425360898
"437",500797.764035226
"438",556257.049943492
"439",526975.131708139
"440",344583.113629872
"441",830220.812325767
"442",898520.388645692
"443",275188.165419615
"444",241111.305442447
"445",770301.148608243
"446",427131.652643138
"447",297087.174460262
"448",287832.823487805
"449",561227.518135098
"450",476317.601757121
"451",1100118.79368452
"452",236998.411086948
"453",419650.261768352
"454",548684.88687873
"455",299004.071999735
"456",268291.227326188
"457",377942.681032167
"458",287475.099567469
"459",280460.858726183
"460",388220.02987001
"461",669603.555951185
"462",1041194.14623753
"463",383340.521297933
"464",220112.108708465
"465",363616.125058373
"466",932914.610745228
"467",611935.294710758
"468",467015.700702153
"469",593376.195106198
"470",463892.933408227
"471",1595230.62664822
"472",300075.880616364
"473",330895.380454636
"474",433704.106303228
"475",585170.929807282
"476",598972.452104077
"477",497176.874512843
"478",614825.015973688
"479",265700.670728619
"480",249935.920626785
"481",296378.293896905
"482",320435.979130823
"483",619724.566520552
"484",245331.135636891
"485",203436.510058296
"486",603789.433930029
"487",571210.023243541
"488",460063.462294379
"489",516114.155690125
"490",702908.620819384
"491",1166190.00406981
"492",279618.797766204
"493",1010329.01235336
"494",372744.888979124
"495",155864.792243924
"496",484156.840860586
"497",344537.438468223
"498",1649753.36701581
"499",2103845.74383632
"500",1502765.1779389
"501",333407.626601809
"502",419644.258666142
"503",312780.334465402
"504",414045.075718306
"505",814961.466334985
"506",226958.268101153
"507",614461.590874295
"508",460680.75955369
"509",382145.107995509
"510",382271.9548504
"511",364386.425473774
"512",538609.892455918
"513",366254.175512746
"514",464596.887404992
"515",524365.77474128
"516",521438.043143944
"517",301045.572900613
"518",720020.381095337
"519",489726.132537078
"520",248546.834057045
"521",321734.61737317
"522",685611.543049531
"523",606239.315985249
"524",1496024.47882247
"525",501257.902136183
"526",782533.860636671
"527",263006.675346339
"528",635345.466358757
"529",610732.538341186
"530",415393.358117705
"531",399660.891976926
"532",357394.10622298
"533",1461133.59781429
"534",489034.935665778
"535",493676.317207061
"536",569075.340060558
"537",237428.010624123
"538",439310.566865241
"539",1071748.37111679
"540",551284.860501689
"541",1419172.57233968
"542",360524.009896517
"543",320084.436217367
"544",372582.826604556
"545",194807.399575229
"546",254194.293089571
"547",333073.298010519
"548",157257.831377116
"549",732527.563468642
"550",419173.482881582
"551",888741.116044743
"552",1402575.84243039
"553",317403.064489559
"554",1256701.04307037
"555",887345.418448027
"556",563868.642012757
"557",745644.428010649
"558",739047.028956708
"559",220585.976983266
"560",592251.711425946
"561",683813.854587222
"562",373149.997522611
"563",985572.241112574
"564",456215.131605523
"565",371600.236070789
"566",418266.222813187
"567",620506.973379767
"568",350282.324935312
"569",442620.180282985
"570",1001912.22748794
"571",530439.072135359
"572",360476.909292561
"573",585758.864763864
"574",457719.94144067
"575",362142.566507431
"576",443587.881076208
"577",345526.886062787
"578",248090.491428152
"579",914829.402733767
"580",399042.769978827
"581",520482.646051236
"582",870709.731989193
"583",1085360.5463358
"584",370641.091060364
"585",675949.026565322
"586",575880.620739273
"587",244194.82881938
"588",558685.072625861
"589",266603.007690462
"590",228274.588687349
"591",209834.03533877
"592",336242.800502153
"593",367540.408522229
"594",532192.767364693
"595",2966663.20599964
"596",586474.339042576
"597",275780.867168485
"598",813689.393749721
"599",367976.355573616
"600",318295.766509569
"601",389222.067311753
"602",545031.620144524
"603",355855.139172985
"604",594198.999787057
"605",782471.921645191
"606",472574.362117936
"607",473363.714176958
"608",513763.341340037
"609",356706.617230663
"610",217970.959334485
"611",337598.416241067
"612",324754.717940069
"613",499367.494047959
"614",558207.884501827
"615",357707.132124237
"616",394876.265744576
"617",499302.254258318
"618",1062269.68408877
"619",523645.662778107
"620",513423.419586125
"621",596691.906090697
"622",331800.714512886
"623",448063.207876076
"624",316111.358443209
"625",236690.321191833
"626",1098405.8093732
"627",290103.88055126
"628",191256.229504426
"629",848900.412639709
"630",795546.328113213
"631",900429.864811614
"632",171910.36874048
"633",577622.574513883
"634",865718.600606136
"635",394878.525251157
"636",794975.996188484
"637",276986.216072701
"638",296085.332428006
"639",447897.016525475
"640",315441.304890264
"641",519151.099880691
"642",530071.940442294
"643",519363.541694647
"644",398357.975367222
"645",325652.567927354
"646",528496.066649285
"647",500206.846655807
"648",228164.241663156
"649",431585.398299999
"650",765402.209182957
"651",355830.705378588
"652",432305.460971804
"653",170165.385697652
"654",774245.08165979
"655",457922.092860783
"656",732360.618834178
"657",464741.35202349
"658",834977.824643354
"659",293697.138644071
"660",403731.543490978
"661",472409.891803338
"662",1649714.03429933
"663",348147.230325761
"664",443444.917150271
"665",487196.664509191
"666",1307034.02688742
"667",583864.292320071
"668",835729.867392168
"669",594116.271387156
"670",609745.518643336
"671",612830.587833772
"672",232064.949857197
"673",286968.90247684
"674",471739.985767883
"675",177217.754393025
"676",354938.665125447
"677",312005.442148712
"678",220740.861579063
"679",225296.462343759
"680",164776.032661674
"681",541833.978107775
"682",351893.828485318
"683",420293.891791631
"684",275866.883257413
"685",595115.448269409
"686",793315.871168748
"687",340053.544467125
"688",394324.58029124
"689",637449.034303599
"690",174188.282166453
"691",411075.34246861
"692",299244.552214354
"693",160726.611662538
"694",516097.91318683
"695",390893.407044662
"696",401201.397620601
"697",397430.571760473
"698",303439.979802872
"699",409377.830206026
"700",373038.273090991
"701",229491.715006508
"702",463069.468775719
"703",671778.905067777
"704",448703.770269641
"705",348857.478580244
"706",519263.004781597
"707",1085942.41748126
"708",693343.439309666
"709",638642.887500753
"710",303332.637731932
"711",726073.225882551
"712",597987.329367931
"713",476242.656096425
"714",736990.440452568
"715",284849.764553395
"716",295775.735635572
"717",345043.818045931
"718",1771671.49383992
"719",315962.468679938
"720",492312.864865296
"721",865220.898727906
"722",1764791.3296383
"723",208502.123729144
"724",259677.93177765
"725",243802.969709457
"726",617711.29926634
"727",347042.036680486
"728",549825.746148129
"729",497532.135846824
"730",461499.536285013
"731",285098.980139854
"732",382948.452436415
"733",237158.71295736
"734",552284.683862418
"735",560226.464659623
"736",329641.492261647
"737",339296.17495553
"738",336260.11691867
"739",253063.508913611
"740",277303.912005562
"741",191572.03529622
"742",200386.261500101
"743",395984.97437549
"744",638581.375674008
"745",185159.697399047
"746",937072.504664831
"747",330724.072244841
"748",530211.986870096
"749",286658.44954783
"750",684404.944863551
"751",627185.776359653
"752",464994.938384863
"753",790861.595812282
"754",308134.702652505
"755",2388951.50679164
"756",363375.198815737
"757",468828.793612481
"758",752789.463443193
"759",206970.718031158
"760",2528110.80499944
"761",597219.078894694
"762",678134.642696117
"763",661501.451013444
"764",244061.889204558
"765",244061.889204558
"766",734030.378674471
"767",606959.546281421
"768",254978.51228824
"769",254010.84845826
"770",714368.084588052
"771",472689.300011162
"772",260099.027082091
"773",431488.273539517
"774",285921.276274006
"775",784789.385410833
"776",284259.529667642
"777",571172.981558294
"778",464285.953466995
"779",562438.974889954
"780",383802.16354008
"781",490772.482571606
"782",313145.655302653
"783",503067.662325318
"784",685986.955760988
"785",980394.738230431
"786",448214.072418539
"787",309006.052254728
"788",606024.858471425
"789",696314.715435701
"790",501549.111096665
"791",712847.737498041
"792",436149.634401659
"793",209471.143802949
"794",607451.181914849
"795",658258.619803122
"796",553672.698800223
"797",457135.383922115
"798",1080398.36269438
"799",1199761.06249727
"800",323615.438780265
"801",941969.116457728
"802",955778.806861792
"803",1199535.67995138
"804",667717.9239153
"805",585198.833596878
"806",368269.849700416
"807",219706.087692179
"808",577283.892598164
"809",477886.440149343
"810",243158.379371935
"811",318230.20635482
"812",939631.866682747
"813",1467132.11958364
"814",1685686.87165928
"815",393178.522317195
"816",1008434.57381416
"817",537069.582904361
"818",557783.231988334
"819",771678.314768347
"820",261667.941776487
"821",631209.094105319
"822",706121.535538844
"823",706121.535538844
"824",162421.420918635
"825",435901.801797259
"826",240466.263698819
"827",283134.83518412
"828",170760.539766239
"829",627300.029779677
"830",374633.330425584
"831",612418.695556888
"832",372956.457949574
"833",356537.926889054
"834",641554.708868088
"835",413039.395461418
"836",237354.206244921
"837",488047.674205609
"838",332310.557832979
"839",433672.259312585
"840",612123.82233855
"841",347043.691509817
"842",569431.470872064
"843",312647.62332332
"844",464239.464147781
"845",334528.096491304
"846",354432.636336413
"847",380195.595380355
"848",506493.747305999
"849",514826.188820123
"850",785964.556535809
"851",299151.817487164
"852",491476.91546029
"853",513018.158745376
"854",793894.097431014
"855",763955.368644364
"856",502181.841649226
"857",908800.664142407
"858",335901.144111367
"859",726734.804811216
"860",289217.420911967
"861",646691.320908086
"862",569249.577452825
"863",258827.664773541
"864",212602.091334615
"865",357196.475089617
"866",570209.109029304
"867",216553.52680406
"868",382703.111215005
"869",361795.984929123
"870",412673.61971368
"871",297382.261622344
"872",309549.055175001
"873",434025.602290513
"874",296603.9331421
"875",359709.727734646
"876",535071.671845149
"877",299773.832294022
"878",791553.522086884
"879",493141.770718186
"880",565036.222511487
"881",270366.581692946
"882",242551.575754282
"883",1250783.72326118
"884",495475.715076438
"885",380696.289011004
"886",5236923.74328944
"887",823126.248421777
"888",850022.414179442
"889",408768.848725452
"890",643276.882291758
"891",618305.392937088
"892",1245960.84934281
"893",651252.653473029
"894",595894.063175515
"895",588018.373305478
"896",355568.826214092
"897",394083.225446445
"898",607058.53628866
"899",350922.290594207
"900",1248952.8618319
"901",443259.724742901
"902",332107.793449844
"903",313816.219452915
"904",644641.472704817
"905",342665.058521037
"906",2044280.96397359
"907",320294.826926496
"908",392743.429728242
"909",233295.166108994
"910",354233.602406757
"911",488904.832938923
"912",611135.136976425
"913",325024.277654261
"914",906254.406877331
"915",274865.553612349
"916",231912.07199689
"917",476724.785369424
"918",596052.068423892
"919",647731.351260323
"920",335081.11453187
"921",213906.739551088
"922",591623.969786747
"923",279881.853377518
"924",336162.964117091
"925",737263.899377632
"926",239391.069418766
"927",471886.22147941
"928",841058.884748243
"929",576027.276492837
"930",759492.880551649
"931",261320.056573081
"932",684507.426344092
"933",2673601.0882859
"934",310793.197715625
"935",173579.857025655
"936",354397.146716605
"937",376729.608209605
"938",191252.946401834
"939",255232.261083154
"940",420771.543781604
"941",186730.664653992
"942",466052.445859553
"943",661671.804319721
"944",378318.079375693
"945",368391.739563021
"946",391472.771083385
"947",757139.632795684
"948",563504.167364221
"949",825275.223350953
"950",304214.777213694
"951",187161.04556574
"952",315816.660892384
"953",312823.291257262
"954",850619.258003513
"955",883902.002502132
"956",277695.320796736
"957",373685.600352847
"958",400999.809930496
"959",352981.81860603
"960",306511.010459574
"961",603423.324420192
"962",345283.785774982
"963",236225.332595934
"964",201920.934215403
"965",2971952.91889955
"966",422774.666220832
"967",778115.70129657
"968",824796.052847834
"969",205255.895152744
"970",208022.271770711
"971",569640.041092872
"972",361269.154571739
"973",961962.297810394
"974",321572.038542271
"975",218521.895066391
"976",370156.44613428
"977",720090.424326365
"978",969482.097904883
"979",801694.123435438
"980",1031508.46881669
"981",767726.223634382
"982",869825.003620261
"983",532885.500439087
"984",318899.189057607
"985",359492.302353374
"986",504865.660066778
"987",204102.672106733
"988",400689.020351882
"989",552629.77995
"990",806233.859367387
"991",710803.043930165
"992",872263.915881288
"993",946276.554172772
"994",336027.061441962
"995",1027532.07424324
"996",1126661.76752622
"997",571563.129255529
"998",426611.790352776
"999",539429.286625029
"1000",522099.350006701
"1001",330136.683193524
"1002",766234.798340344
"1003",306346.775312403
"1004",527362.247065144
"1005",1060040.2571894
"1006",617497.494645735
"1007",333777.621892783
"1008",650888.179820579
"1009",525113.918831988
"1010",776400.447033931
"1011",445419.176593627
"1012",270383.59977841
"1013",703563.853968177
"1014",398881.446496707
"1015",892433.999682406
"1016",420166.449247456
"1017",193099.228420217
"1018",1056840.43824748
"1019",568728.110014552
"1020",657726.490842986
"1021",457822.09752484
"1022",529038.15858757
"1023",646085.356542667
"1024",792563.446069256
"1025",665476.389339364
"1026",543111.813412953
"1027",649477.537746467
"1028",241224.693333747
"1029",273176.082389927
"1030",517842.713948064
"1031",216844.711241584
"1032",400935.95033821
"1033",255052.44560834
"1034",636310.205102132
"1035",520512.429159229
"1036",730922.561095436
"1037",386615.79120355
"1038",517469.495413416
"1039",711127.820041767
"1040",1446979.69860404
"1041",674554.831097781
"1042",198358.475265415
"1043",491538.320163287
"1044",341066.543041664
"1045",605183.946731586
"1046",746113.903025325
"1047",633805.892939989
"1048",677498.569115122
"1049",216434.396657303
"1050",689735.304733427
"1051",417556.40314396
"1052",220025.430775031
"1053",296859.468944448
"1054",312944.73576095
"1055",216866.633068165
"1056",435397.423887681
"1057",883391.319574348
"1058",435764.639625278
"1059",577086.282272956
"1060",345765.541008789
"1061",225461.104811776
"1062",510792.499642509
"1063",318648.079926295
"1064",359742.3185742
"1065",253718.38665855
"1066",792593.680542034
"1067",377354.90989323
"1068",265861.876864324
"1069",445629.919707872
"1070",1305128.29585566
"1071",321227.520531552
"1072",1003816.4311697
"1073",973063.083529413
"1074",502529.656456396
"1075",361234.358403052
"1076",566857.266162953
"1077",370314.274659434
"1078",248785.403408487
"1079",418720.006444237
"1080",424828.647815989
"1081",424828.647815989
"1082",586595.161477581
"1083",444474.608521434
"1084",393349.168075592
"1085",523696.602772443
"1086",471789.025924334
"1087",347068.514896704
"1088",407346.880333898
"1089",210462.128675576
"1090",240707.406679981
"1091",478940.378565506
"1092",757338.226607171
"1093",287131.51140396
"1094",410706.605838428
"1095",649612.578813776
"1096",396382.073726341
"1097",270343.376938953
"1098",260012.224153051
"1099",459501.327592752
"1100",594250.569206303
"1101",197299.128048842
"1102",813982.772614115
"1103",843684.22426761
"1104",617086.585157113
"1105",778448.219218868
"1106",571675.973004289
"1107",1346285.29711755
"1108",277531.438849104
"1109",734038.078999976
"1110",718840.971061913
"1111",574828.761231312
"1112",271383.094790314
"1113",990683.548017857
"1114",498902.905958939
"1115",331496.764759618
"1116",537397.484220819
"1117",330724.072244841
"1118",235862.232023551
"1119",440332.757825815
"1120",267586.485904947
"1121",455268.943575799
"1122",288086.572136984
"1123",502733.378830429
"1124",601464.734972857
"1125",398438.143128278
"1126",480866.257521482
"1127",353732.964282581
"1128",394081.346315672
"1129",339561.936560355
"1130",540805.107025897
"1131",545471.533712123
"1132",517027.510635479
"1133",214556.026597768
"1134",365508.160282607
"1135",415105.456900086
"1136",459514.035992306
"1137",308354.882534398
"1138",275368.520696596
"1139",277418.974934887
"1140",206790.783307574
"1141",1910022.35384871
"1142",286482.720863869
"1143",680769.958631848
"1144",2115985.14504532
"1145",267790.716089894
"1146",459981.423227523
"1147",400106.700491885
"1148",687724.111584058
"1149",285555.307118419
"1150",183279.702149939
"1151",351924.704313573
"1152",805940.198972969
"1153",966863.559555226
"1154",450314.768448247
"1155",1628338.97917012
"1156",455861.113381695
"1157",533597.454515443
"1158",655818.013399237
"1159",264349.232829527
"1160",621630.561112205
"1161",422576.746596451
"1162",412069.952856049
"1163",526551.641650143
"1164",503943.511055926
"1165",258589.3297452
"1166",467426.968234377
"1167",1400176.90332152
"1168",390819.229868053
"1169",301184.848331812
"1170",542483.383798789
"1171",1028947.08801564
"1172",670471.953836927
"1173",632665.125314907
"1174",943217.726067987
"1175",412537.865147626
"1176",543285.35498186
"1177",560596.304007352
"1178",362121.154444459
"1179",190676.179137898
"1180",236353.102049896
"1181",657031.857304644
"1182",571699.961986076
"1183",452111.311525013
"1184",310906.44141924
"1185",924461.871616754
"1186",681088.157057401
"1187",396385.097893103
"1188",279194.588772063
"1189",594924.783255918
"1190",613280.187645366
"1191",2087774.11425964
"1192",477397.217356495
"1193",656019.434972426
"1194",1493034.2124792
"1195",243505.772461016
"1196",592202.574538005
"1197",377416.453311552
"1198",367519.728787002
"1199",756395.550035929
"1200",330592.57532025
"1201",919090.742294735
"1202",525704.17818758
"1203",214853.745460554
"1204",580728.955638717
"1205",827721.826695195
"1206",443269.870268966
"1207",220824.241218989
"1208",215460.080391857
"1209",1356884.45777908
"1210",333881.727177176
"1211",351713.661661954
"1212",439205.001831211
"1213",303550.254726584
"1214",331624.826169086
"1215",241191.108401926
"1216",351506.097776051
"1217",356373.734533717
"1218",418648.134560362
"1219",327678.769841777
"1220",1187380.12782614
"1221",483622.45503126
"1222",151764.778228149
"1223",246955.770048245
"1224",438252.713691654
"1225",669832.207951049
"1226",650522.669371161
"1227",725197.129135026
"1228",215868.136139031
"1229",900350.866328357
"1230",457002.435984576
"1231",705379.154863549
"1232",312570.110291405
"1233",288500.904134463
"1234",239205.988797588
"1235",505039.984979744
"1236",216454.832006579
"1237",192148.397168541
"1238",622866.65981116
"1239",646243.72778758
"1240",1217354.74246801
"1241",326909.676714462
"1242",434378.404649716
"1243",411737.625407487
"1244",314387.16295973
"1245",570415.244123536
"1246",446109.987083774
"1247",539071.355288048
"1248",588397.581468684
"1249",469032.720101125
"1250",596565.02149013
"1251",301132.863780563
"1252",212007.842876102
"1253",525030.794660695
"1254",788592.379487836
"1255",566334.209526826
"1256",278130.779025404
"1257",430158.304249121
"1258",344954.654463602
"1259",263195.361676601
"1260",199355.815979571
"1261",470653.413964414
"1262",327431.364216668
"1263",528401.320675562
"1264",1090095.98916461
"1265",407225.305411219
"1266",425380.818154545
"1267",357155.94014636
"1268",458858.041034664
"1269",569211.577212119
"1270",370677.500350131
"1271",459985.37129669
"1272",1037008.31929524
"1273",332210.744272212
"1274",745752.523340033
"1275",543042.412308003
"1276",415255.916818375
"1277",635455.146014914
"1278",665521.450854513
"1279",552730.45162456
"1280",709496.625849676
"1281",756667.549768176
"1282",369583.956189212
"1283",365818.873262726
"1284",617659.461046295
"1285",1044350.57643213
"1286",320737.434122586
"1287",591376.330548265
"1288",500338.525485532
"1289",316273.589456748
"1290",431868.254591921
"1291",327333.328350918
"1292",322787.22841863
"1293",360968.846582279
"1294",405027.700131299
"1295",411717.600050961
"1296",246180.025777685
"1297",473359.199850318
"1298",431171.946597286
"1299",351531.910843792
"1300",407016.421153291
"1301",825666.476826918
"1302",313154.913247534
"1303",272098.354310603
"1304",745068.657852117
"1305",922769.800155556
"1306",485244.969381036
"1307",605783.901093953
"1308",566721.052033118
"1309",737953.268922472
"1310",650489.789703728
"1311",513785.880127964
"1312",687651.97023767
"1313",480193.518720913
"1314",749863.912038209
"1315",318413.869558652
"1316",521182.999835505
"1317",352088.525748581
"1318",270030.307617665
"1319",459689.798518411
"1320",281853.804349322
"1321",732420.68657948
"1322",964597.918792197
"1323",680812.160073464
"1324",422152.197383047
"1325",264116.39219331
"1326",1149305.08645343
"1327",487890.846622921
"1328",1493014.27845493
"1329",125577.072496346
"1330",523149.506886341
"1331",310955.368344136
"1332",394387.762966308
"1333",422766.199329459
"1334",381495.132457237
"1335",513533.110377177
"1336",478886.484727697
"1337",573398.099441266
"1338",526214.299059838
"1339",626965.104863073
"1340",508725.903232368
"1341",295631.067207243
"1342",457831.266493347
"1343",491279.160095736
"1344",304756.626511919
"1345",612615.551358307
"1346",511410.553705208
"1347",247797.04757474
"1348",806325.361817908
"1349",463772.17317117
"1350",587090.457818246
"1351",435072.422238851
"1352",508736.576838554
"1353",1024706.90458974
"1354",674179.245217402
